headers_footers__ed107236f9863d65c41f29cd8e8091ba76cc61d8_page_2.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/ed107236f9863d65c41f29cd8e8091ba76cc61d8_page_2.pdf	ed230986a5b92a3f239dc51c4fd63ba9f93097f9ed9704ffb597ff9bd18dfc04
headers_footers__ee8471bc3c47112296cb3d168b4ea4910020da72_page_40.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/ee8471bc3c47112296cb3d168b4ea4910020da72_page_40.pdf	2d54aad5d45e6372553b1950deb9e313e9ba2763fbbc984e9de82b696b1fe386
headers_footers__ee9d425ceb208aed7d1e2220145e315487706d09_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/ee9d425ceb208aed7d1e2220145e315487706d09_page_1.pdf	5d2b1780765baa6eb5cb16d3d383c109f510c93996bed5d5242d635037544fab
headers_footers__ef5e1f5960b9f865c8257f9ce4ff152a13a2559c_page_26.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/ef5e1f5960b9f865c8257f9ce4ff152a13a2559c_page_26.pdf	ee0772d9d9fa8efec98beb8d0d3b0864ba9480180a3f846d5c96c70443ef7359
headers_footers__f00ddca24b02c1e919e418f52f7f43b851b43bd6_page_5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/f00ddca24b02c1e919e418f52f7f43b851b43bd6_page_5.pdf	66803749ad26f3d8316488ff8eb184179d613e3b3247608100095d70c54c3988
headers_footers__f2cca1cd338edf4616f1bfe3f4b0ec7ea0e7ec67_page_3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/f2cca1cd338edf4616f1bfe3f4b0ec7ea0e7ec67_page_3.pdf	4d16c02be20a423ffdf75c970c49a22ed4e292ab4e5ca68f2a0073fa75076dbe
headers_footers__f3dc69b44af3519770366dc8e0be86ab6f0bd30f_page_4.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/f3dc69b44af3519770366dc8e0be86ab6f0bd30f_page_4.pdf	98ae622d806c9ee9e2aeba8300a1d06c49df513825377bf4ca49296620d2e267
headers_footers__f43191d17ea26f7058d5f9e5c6b3b4cc35bfaef2_page_63.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/f43191d17ea26f7058d5f9e5c6b3b4cc35bfaef2_page_63.pdf	f0bd42c0ce5d96a67b1a0d263c58ef3b3cdc6b082c0a60366bb522e2c04b18d3
headers_footers__f7469518fa45151f23fc0189cd9d284e52f694ce_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/f7469518fa45151f23fc0189cd9d284e52f694ce_page_1.pdf	6aafae3061b2ba49bc91ee599a7ce9378217c43f5514e29419fffef169cd6da5
headers_footers__f7559ece0d7626472b9558a1a0573284d14ec44f_page_1.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/f7559ece0d7626472b9558a1a0573284d14ec44f_page_1.pdf	1b9a52506f33588c0c41dd02b4d3d31351c7486f87e027e85d5f5f1fb72ec4cc
headers_footers__f8a7ce21fc8ad066ed42ad6a91ccc99af25aa8a7_page_5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/f8a7ce21fc8ad066ed42ad6a91ccc99af25aa8a7_page_5.pdf	9a90df6b21f591870c6427dd0dc4bd0cdd951c215a71575b4548bd1b5b83fa93
headers_footers__f90419e32818a50123aa4a0edf1b857230df37dc_page_7.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/f90419e32818a50123aa4a0edf1b857230df37dc_page_7.pdf	12da478f65b27307c68e13d0755a167c34b0aee335ed54ffab5eb0aafc52bd52
headers_footers__f9440f15438ba36671183460e36dd9decbbb80dc_page_3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/f9440f15438ba36671183460e36dd9decbbb80dc_page_3.pdf	9bab0d1cef701cfef7b4d16bfef26602a81171df4e9353523d1c5c7736bbcf21
headers_footers__f9f5429bf57bd9040fb42fb73dd3cdb1941d90e5_page_5.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/f9f5429bf57bd9040fb42fb73dd3cdb1941d90e5_page_5.pdf	125a0fffa20d4f973734304c3ed0f7c53d775681c0479fff94c539eb0908b7b0
headers_footers__fc5b2acd2b4af4c9fdcf1f53d157589cba990759_page_17.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/fc5b2acd2b4af4c9fdcf1f53d157589cba990759_page_17.pdf	2830f164f55191cefb888ddb7b34889b465b49175546406e9ebf3aca54ec4494
headers_footers__fc8f9a3029dced611f54efa3a2389d0cfba4680d_page_120.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/fc8f9a3029dced611f54efa3a2389d0cfba4680d_page_120.pdf	942fed68e8a59e12f6a51620e5bd215ab2629bc13c89bb2d912e83bc29810dde
headers_footers__fd9f7d29b83d13c294f174e5511e5148dd729b67_page_37.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/fd9f7d29b83d13c294f174e5511e5148dd729b67_page_37.pdf	0ed086eb021f253313cd60aaace41e8a89a3f5ce43efa4412a4e2b0256a53593
headers_footers__fe8c6edb71bea08b67e7f8cdca813a0bbba04e6e_page_3.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/fe8c6edb71bea08b67e7f8cdca813a0bbba04e6e_page_3.pdf	2da3a54c243d40f16bc94775b53b84b8b697d888b7dd35bacb069402c9b653d4
headers_footers__fe8d3e95cdff195bec4dec4416d8315cce6ff669_page_16.pdf	https://huggingface.co/datasets/allenai/olmOCR-bench/resolve/main/bench_data/pdfs/headers_footers/fe8d3e95cdff195bec4dec4416d8315cce6ff669_page_16.pdf	dfd694a894a3a623f1f74fa43903f1e640697e2c86833db1ec9f4a5892aa5a58
